,downsample,max_depth,response,max_features,min_samples_leaf,min_samples_split,n_estimators,mean_train_score,mean_test_score,mean_fit_time,mean_score_time,rank_test_score
0,0.15,,ETSHeatingOutletTemperature,0.5,1,2,10,0.9981917092511928,0.9923828418251138,0.24463907877604166,0.012941122055053711,13
1,0.15,,ETSHeatingOutletTemperature,0.5,1,2,100,0.9991705088366466,0.9938044135265759,1.454870382944743,0.0821233590443929,10
2,0.15,,ETSHeatingOutletTemperature,0.5,1,3,10,0.9981568570356784,0.9920228607654049,0.15032140413920084,0.008715947469075521,14
3,0.15,,ETSHeatingOutletTemperature,0.5,1,3,100,0.9989249212160239,0.9938766244687431,1.398342768351237,0.07004888852437337,8
4,0.15,,ETSHeatingOutletTemperature,0.5,2,2,10,0.9960849562479818,0.9907149165860668,0.12417562802632649,0.006574392318725586,22
5,0.15,,ETSHeatingOutletTemperature,0.5,2,2,100,0.9980482146493732,0.9938251099654845,1.298415978749593,0.058540026346842446,9
6,0.15,,ETSHeatingOutletTemperature,0.5,2,3,10,0.9967778780540318,0.9909706241435804,0.1361706256866455,0.008427302042643229,21
7,0.15,,ETSHeatingOutletTemperature,0.5,2,3,100,0.9980685573994169,0.9937592016782991,1.3160626888275146,0.08356157938639323,11
8,0.15,,ETSHeatingOutletTemperature,0.66,1,2,10,0.9988406067939533,0.9947844530900987,0.16678667068481445,0.0075550079345703125,5
9,0.15,,ETSHeatingOutletTemperature,0.66,1,2,100,0.9994275817862727,0.9955297774520022,2.2179267406463623,0.13222726186116537,1
10,0.15,,ETSHeatingOutletTemperature,0.66,1,3,10,0.9987736105220039,0.994123995824786,0.24656939506530762,0.007617632548014323,7
11,0.15,,ETSHeatingOutletTemperature,0.66,1,3,100,0.9992253188221909,0.9953660265220171,2.4492947260538735,0.10588637987772624,2
12,0.15,,ETSHeatingOutletTemperature,0.66,2,2,10,0.9979036701168686,0.9935965155864457,0.20352737108866373,0.015252272288004557,12
13,0.15,,ETSHeatingOutletTemperature,0.66,2,2,100,0.9985034198976331,0.9953422750471377,2.494366010030111,0.1786192258199056,3
14,0.15,,ETSHeatingOutletTemperature,0.66,2,3,10,0.9981978977413556,0.9944058496753491,0.27537035942077637,0.011180241902669271,6
15,0.15,,ETSHeatingOutletTemperature,0.66,2,3,100,0.9984537339481786,0.995263589825427,2.7023563385009766,0.10715500513712566,4
16,0.15,6.0,ETSHeatingOutletTemperature,0.5,1,2,10,0.9850641531237089,0.9816680789999062,0.14435235659281412,0.01999656359354655,29
17,0.15,6.0,ETSHeatingOutletTemperature,0.5,1,2,100,0.9887693483477374,0.9855330250077208,1.253300666809082,0.04286527633666992,25
18,0.15,6.0,ETSHeatingOutletTemperature,0.5,1,3,10,0.9825580848952343,0.9769483969684066,0.1218889554341634,0.005422512690226237,32
19,0.15,6.0,ETSHeatingOutletTemperature,0.5,1,3,100,0.9870480015706499,0.9838098968979241,1.1793703238169353,0.0584410031636556,27
20,0.15,6.0,ETSHeatingOutletTemperature,0.5,2,2,10,0.9830952770223572,0.9799775316050612,0.12877670923868814,0.0091093381245931,30
21,0.15,6.0,ETSHeatingOutletTemperature,0.5,2,2,100,0.9875000986733294,0.9838805126841856,1.1436503728230794,0.05042163530985514,26
22,0.15,6.0,ETSHeatingOutletTemperature,0.5,2,3,10,0.9823919740484528,0.9781635782182303,0.11560940742492676,0.004913012186686198,31
23,0.15,6.0,ETSHeatingOutletTemperature,0.5,2,3,100,0.9861921031953771,0.9822221556146208,1.294844388961792,0.05533377329508463,28
24,0.15,6.0,ETSHeatingOutletTemperature,0.66,1,2,10,0.9940095627448771,0.9911370490686215,0.16207035382588705,0.008459726969401041,20
25,0.15,6.0,ETSHeatingOutletTemperature,0.66,1,2,100,0.9942510581627128,0.991760115295827,1.5054113864898682,0.05279699961344401,16
26,0.15,6.0,ETSHeatingOutletTemperature,0.66,1,3,10,0.9936940517248741,0.9912617472871456,0.16609764099121094,0.010115464528401693,18
27,0.15,6.0,ETSHeatingOutletTemperature,0.66,1,3,100,0.9942307367885396,0.9918200344773896,1.4637373288472493,0.054823716481526695,15
28,0.15,6.0,ETSHeatingOutletTemperature,0.66,2,2,10,0.9921877236022739,0.9888628014474201,0.1369022528330485,0.007119337717692058,23
29,0.15,6.0,ETSHeatingOutletTemperature,0.66,2,2,100,0.9938231037586314,0.9912199681020138,1.3851828575134277,0.04359706242879232,19
30,0.15,6.0,ETSHeatingOutletTemperature,0.66,2,3,10,0.9914901683523171,0.988611437309375,0.16564671198527017,0.010252078374226889,24
31,0.15,6.0,ETSHeatingOutletTemperature,0.66,2,3,100,0.9938625065598189,0.9913642849896984,1.152095079421997,0.03852089246114095,17
