,downsample,max_depth,response,max_features,min_samples_leaf,min_samples_split,n_estimators,mean_train_score,mean_test_score,mean_fit_time,mean_score_time,rank_test_score
0,0.15,,HeatingElectricity,0.5,1,2,10,0.9232293442678353,0.5721789423362267,0.0860277811686198,0.007480303446451823,12
1,0.15,,HeatingElectricity,0.5,1,2,100,0.9516387501640308,0.6518487655817137,0.8438754876454672,0.04731488227844238,3
2,0.15,,HeatingElectricity,0.5,1,3,10,0.9144824385062568,0.6192903355194039,0.09297903378804524,0.006439606348673503,8
3,0.15,,HeatingElectricity,0.5,1,3,100,0.9263295193262676,0.6377014306537148,0.8269819418589274,0.04327805836995443,5
4,0.15,,HeatingElectricity,0.5,2,2,10,0.8406154403529924,0.544515960546179,0.08117636044820149,0.004604339599609375,15
5,0.15,,HeatingElectricity,0.5,2,2,100,0.859955638303541,0.6011383807839409,0.8685553073883057,0.032227675120035805,11
6,0.15,,HeatingElectricity,0.5,2,3,10,0.8345565385226571,0.5497497593760123,0.08656223615010579,0.005032936731974284,14
7,0.15,,HeatingElectricity,0.5,2,3,100,0.8599183997661631,0.6017133465587525,0.8636753559112549,0.04273088773091634,10
8,0.15,,HeatingElectricity,0.66,1,2,10,0.9257194555670737,0.6083378943728354,0.10503673553466797,0.004364172617594401,9
9,0.15,,HeatingElectricity,0.66,1,2,100,0.9534559259720905,0.6636536924752016,1.114867369333903,0.03405865033467611,1
10,0.15,,HeatingElectricity,0.66,1,3,10,0.9175479724429395,0.6428588185991655,0.12484860420227051,0.005509694417317708,4
11,0.15,,HeatingElectricity,0.66,1,3,100,0.9338647720836496,0.6593759970536706,1.1037310759226482,0.040303707122802734,2
12,0.15,,HeatingElectricity,0.66,2,2,10,0.8413057727088425,0.5522167386049903,0.10715015729268391,0.004271984100341797,13
13,0.15,,HeatingElectricity,0.66,2,2,100,0.880616358707241,0.6373596745238242,1.0984234015146892,0.032855987548828125,6
14,0.15,,HeatingElectricity,0.66,2,3,10,0.847993465821217,0.5225715423508674,0.1125170389811198,0.004368225733439128,18
15,0.15,,HeatingElectricity,0.66,2,3,100,0.8729815853878291,0.6316984440088599,1.0292866230010986,0.02977140744527181,7
16,0.15,6.0,HeatingElectricity,0.5,1,2,10,0.6819858322132419,0.4614019049185111,0.08884342511494954,0.0034859180450439453,26
17,0.15,6.0,HeatingElectricity,0.5,1,2,100,0.6985857094569173,0.4950115958612001,0.7350120544433594,0.035624186197916664,19
18,0.15,6.0,HeatingElectricity,0.5,1,3,10,0.6314208211100989,0.41908478551273715,0.07474255561828613,0.0037163098653157554,31
19,0.15,6.0,HeatingElectricity,0.5,1,3,100,0.6851170261841704,0.4846497697286863,0.7276327610015869,0.02448264757792155,20
20,0.15,6.0,HeatingElectricity,0.5,2,2,10,0.6325854900962881,0.4204179671133045,0.06969690322875977,0.003984133402506511,30
21,0.15,6.0,HeatingElectricity,0.5,2,2,100,0.6460252297482076,0.464107229119795,0.7281400362650553,0.0279696782430013,25
22,0.15,6.0,HeatingElectricity,0.5,2,3,10,0.6202700397854769,0.4006702855924577,0.08341161410013835,0.003908395767211914,32
23,0.15,6.0,HeatingElectricity,0.5,2,3,100,0.6498781541985088,0.4646673128966054,0.7093893686930338,0.0275572935740153,24
24,0.15,6.0,HeatingElectricity,0.66,1,2,10,0.6961244101549952,0.44518254395509466,0.09107001622517903,0.004303296407063802,28
25,0.15,6.0,HeatingElectricity,0.66,1,2,100,0.7271700110915637,0.5431298304269057,0.8159546852111816,0.026212453842163086,16
26,0.15,6.0,HeatingElectricity,0.66,1,3,10,0.683915552729767,0.48086756445225715,0.0814669926961263,0.004526376724243164,22
27,0.15,6.0,HeatingElectricity,0.66,1,3,100,0.7139010600218628,0.5295221002805239,0.9132736523946127,0.038439273834228516,17
28,0.15,6.0,HeatingElectricity,0.66,2,2,10,0.675720144273715,0.45471753367334167,0.07392040888468425,0.003352959950764974,27
29,0.15,6.0,HeatingElectricity,0.66,2,2,100,0.6663524545830792,0.48176290893319096,0.9172859986623129,0.027327219645182293,21
30,0.15,6.0,HeatingElectricity,0.66,2,3,10,0.6306220039472885,0.44061499162996726,0.08786932627360027,0.00610041618347168,29
31,0.15,6.0,HeatingElectricity,0.66,2,3,100,0.6604353664027586,0.470035212288999,0.7593890825907389,0.02173789342244466,23
