Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2006 01:00,1,1,0,1,0,-3,92,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 02:00,1,1,0,2,0,-3,77,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 03:00,1,1,0,3,0,-4,77,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 04:00,1,1,0,4,0,-2,78,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 05:00,1,1,0,5,0,-2,85,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 06:00,1,1,0,6,0,-1,92,0,0,1.09052e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 07:00,1,1,0,7,0,-1,100,0,0,1.20189e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 08:00,1,1,0,8,0,-1,100,0,0,8.64715e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 09:00,1,1,0,9,0,0,92,0,0,8.37366e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 10:00,1,1,0,10,0,2,80,0,0,8.64715e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 11:00,1,1,0,11,0,2,80,0,0,8.36443e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 12:00,1,1,0,12,0,1,79,0,0,8.36443e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 13:00,1,1,0,13,0,3,63,0,0,8.40722e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 14:00,1,1,0,14,0,2,62,0,0,8.58759e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 15:00,1,1,0,15,0,1,67,0,0,8.64715e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 16:00,1,1,0,16,0,1,67,0,0,8.64715e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 17:00,1,1,0,17,0,0,72,0,0,8.60436e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 18:00,1,1,0,18,0,-1,78,0,0,1.20189e+07,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 19:00,1,1,0,19,0,-2,71,0,0,5.42739e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 20:00,1,1,0,20,0,-4,71,0,0,5.42739e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 21:00,1,1,0,21,0,-5,84,0,0,5.42739e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 22:00,1,1,0,22,0,-6,100,0,0,5.42739e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/01/2006 23:00,1,1,0,23,0,-7,84,0,0,5.42739e+06,20.7175,20.7175,20.7175,20.7175,0,0,0,0
01/02/2006 00:00,1,2,1,0,0,-7,84,56611.7,0,5.48739e+06,20.6679,20.6679,20.6679,20.6679,0,0,0,0
01/02/2006 01:00,1,2,1,1,0,-9,84,0,0,1.09052e+07,20.6188,20.6188,20.6188,20.6188,0,0,0,0
01/02/2006 02:00,1,2,1,2,0,-10,91,0,0,1.09052e+07,20.6188,20.6188,20.6188,20.6188,0,0,0,0
01/02/2006 03:00,1,2,1,3,0,-10,91,0,0,1.09052e+07,20.6188,20.6188,20.6188,20.6188,0,0,0,0
01/02/2006 04:00,1,2,1,4,0,-11,91,0,0,1.09052e+07,20.6188,20.6188,20.6188,20.6188,0,0,0,0
01/02/2006 05:00,1,2,1,5,0,-12,91,0,0,1.09052e+07,20.6188,20.6188,20.6188,20.6188,0,0,0,0
01/02/2006 06:00,1,2,1,6,0,-15,83,49982.1,0,1.0957e+07,20.5935,20.5935,20.5935,20.5935,0,0,0,0
01/02/2006 07:00,1,2,1,7,0,-14,83,2.47404e+07,0,4.22376e+07,17.9525,17.9525,20.7175,17.9525,1.48232,0,6.15317e+07,0
01/02/2006 08:00,1,2,1,8,0,-13,83,2.02767e+07,0,3.44292e+07,17.9354,17.9354,20.7175,17.9354,1.51158,0,6.33224e+07,0
01/02/2006 09:00,1,2,1,9,0,-11,84,1.67798e+07,0,3.06475e+07,17.9445,17.9445,20.7175,17.9445,1.35994,0,5.67844e+07,0
01/02/2006 10:00,1,2,1,10,0,-7,64,1.43213e+07,0,2.82092e+07,17.9706,17.9706,20.7175,17.9706,1.22436,0,5.06418e+07,0
01/02/2006 11:00,1,2,1,11,0,-6,59,1.35541e+07,0,2.73715e+07,17.9776,17.9776,20.7175,17.9776,1.14771,0,4.735e+07,0
01/02/2006 12:00,1,2,1,12,0,-6,59,1.16795e+07,0,2.50863e+07,17.9756,17.9756,20.7175,17.9756,0.972488,0,4.01497e+07,0
01/02/2006 13:00,1,2,1,13,0,-5,54,1.1174e+07,0,2.4528e+07,17.9823,17.9823,20.7175,17.9823,0.923321,0,3.80268e+07,0
01/02/2006 14:00,1,2,1,14,0,-5,54,1.13754e+07,0,2.50019e+07,17.9832,17.9832,20.7175,17.9832,0.940539,0,3.87232e+07,0
01/02/2006 15:00,1,2,1,15,0,-6,77,9.58028e+06,0,2.27645e+07,17.9709,17.9709,20.7175,17.9709,0.785471,0,3.24845e+07,0
01/02/2006 16:00,1,2,1,16,0,-7,92,1.10177e+07,0,2.46181e+07,17.9689,17.9689,20.7175,17.9689,0.912069,0,3.77473e+07,0
01/02/2006 17:00,1,2,1,17,0,-8,92,1.09015e+07,0,2.4477e+07,17.9623,17.9623,20.7175,17.9623,0.903265,0,3.74735e+07,0
01/02/2006 18:00,1,2,1,18,0,-8,92,1.11546e+07,0,2.81387e+07,17.9639,17.9639,20.7175,17.9639,0.925027,0,3.8354e+07,0
01/02/2006 19:00,1,2,1,19,0,-9,84,1.21042e+07,0,2.258e+07,17.9581,17.9581,20.7175,17.9581,1.01537,0,4.21876e+07,0
01/02/2006 20:00,1,2,1,20,0,-11,84,0,0,5.42739e+06,17.958,17.958,17.958,17.958,0,0,0,0
01/02/2006 21:00,1,2,1,21,0,-11,91,0,0,5.42739e+06,17.958,17.958,17.958,17.958,0,0,0,0
01/02/2006 22:00,1,2,1,22,0,-11,91,0,0,5.42739e+06,17.958,17.958,17.958,17.958,0,0,0,0
01/02/2006 23:00,1,2,1,23,0,-12,83,0,0,5.42739e+06,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 00:00,1,3,2,0,0,-12,83,0,0,5.42739e+06,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 01:00,1,3,2,1,0,-13,83,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 02:00,1,3,2,2,0,-13.2,79,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 03:00,1,3,2,3,0,-13.6,77,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 04:00,1,3,2,4,0,-14,76,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 05:00,1,3,2,5,0,-14,76,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 06:00,1,3,2,6,0,-14,76,0,0,1.09052e+07,17.958,17.958,17.958,17.958,0,0,0,0
01/03/2006 07:00,1,3,2,7,0,-14,76,1.97931e+07,0,3.71067e+07,17.9087,17.9087,20.7175,17.9087,1.28294,0,5.42973e+07,0
01/03/2006 08:00,1,3,2,8,0,-17,83,1.59032e+07,0,2.98956e+07,17.9088,17.9088,20.7175,17.9088,1.3378,0,5.6578e+07,0
01/03/2006 09:00,1,3,2,9,0,-13,69,1.22843e+07,0,2.57532e+07,17.9257,17.9257,20.7175,17.9257,1.04815,0,4.40613e+07,0
01/03/2006 10:00,1,3,2,10,0,-11,70,1.06699e+07,0,2.39529e+07,17.938,17.938,20.7175,17.938,0.892669,0,3.73598e+07,0
01/03/2006 11:00,1,3,2,11,0,-9,53,1.0602e+07,0,2.39312e+07,17.9542,17.9542,20.7175,17.9542,0.878145,0,3.65388e+07,0
01/03/2006 12:00,1,3,2,12,0,-8,49,1.01139e+07,0,2.33569e+07,17.9617,17.9617,20.7175,17.9617,0.831062,0,3.44857e+07,0
01/03/2006 13:00,1,3,2,13,0,-7,41,8.90169e+06,0,2.20453e+07,17.9671,17.9671,20.7175,17.9671,0.723135,0,2.99476e+07,0
01/03/2006 14:00,1,3,2,14,0,-7.1,43,8.30943e+06,0,2.14232e+07,17.9641,17.9641,20.7175,17.9641,0.672492,0,2.78815e+07,0
01/03/2006 15:00,1,3,2,15,0,-7.8,48,7.56901e+06,0,2.05941e+07,17.9545,17.9545,20.7175,17.9545,0.612661,0,2.54894e+07,0
01/03/2006 16:00,1,3,2,16,0,-9,58,7.52826e+06,0,2.0621e+07,17.9439,17.9439,20.7175,17.9439,0.611466,0,2.55373e+07,0
01/03/2006 17:00,1,3,2,17,0,-9,58,8.88088e+06,0,2.2248e+07,17.9514,17.9514,20.7175,17.9514,0.72357,0,3.01366e+07,0
01/03/2006 18:00,1,3,2,18,0,-9,58,9.59633e+06,0,2.64511e+07,17.9559,17.9559,20.7175,17.9559,0.784678,0,3.26289e+07,0
01/03/2006 19:00,1,3,2,19,0,-9,58,1.0508e+07,0,2.08473e+07,17.9568,17.9568,20.7175,17.9568,0.867295,0,3.60531e+07,0
01/03/2006 20:00,1,3,2,20,0,-9,53,0,0,5.42739e+06,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/03/2006 21:00,1,3,2,21,0,-8,58,0,0,5.42739e+06,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/03/2006 22:00,1,3,2,22,0,-9,70,0,0,5.42739e+06,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/03/2006 23:00,1,3,2,23,0,-9,70,0,0,5.42739e+06,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 00:00,1,4,3,0,0,-9,70,0,0,5.42739e+06,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 01:00,1,4,3,1,0,-8,64,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 02:00,1,4,3,2,0,-10,70,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 03:00,1,4,3,3,0,-9,70,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 04:00,1,4,3,4,0,-10,76,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 05:00,1,4,3,5,0,-8,70,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 06:00,1,4,3,6,0,-9.6,70,0,0,1.09052e+07,17.9568,17.9568,17.9568,17.9568,0,0,0,0
01/04/2006 07:00,1,4,3,7,0,-11,70,1.69277e+07,0,3.41146e+07,17.9305,17.9305,20.7175,17.9305,1.14552,0,4.81318e+07,0
01/04/2006 08:00,1,4,3,8,0,-8,64,1.2961e+07,0,2.67279e+07,17.9675,17.9675,20.7175,17.9675,1.09285,0,4.52532e+07,0
01/04/2006 09:00,1,4,3,9,0,-4,45,1.21052e+07,0,2.57909e+07,17.9926,17.9926,20.7175,17.9926,1.00473,0,4.12242e+07,0
01/04/2006 10:00,1,4,3,10,0,-1,32,9.11435e+06,0,2.22912e+07,18.0081,18.0081,20.7175,18.0081,0.73096,0,2.9821e+07,0
01/04/2006 11:00,1,4,3,11,0,0,32,8.92112e+06,0,2.21989e+07,18.0161,18.0161,20.7175,18.0161,0.711182,0,2.89277e+07,0
01/04/2006 12:00,1,4,3,12,0,1,33,8.96625e+06,0,2.23833e+07,18.0238,18.0238,20.7175,18.0238,0.713099,0,2.89228e+07,0
01/04/2006 13:00,1,4,3,13,0,2,34,8.59477e+06,0,2.19807e+07,18.0305,18.0305,20.7175,18.0305,0.679219,0,2.74805e+07,0
01/04/2006 14:00,1,4,3,14,0,3,29,5.72687e+06,0,1.85776e+07,18.0309,18.0309,20.7175,18.0309,0.441544,0,1.78617e+07,0
01/04/2006 15:00,1,4,3,15,0,4,32,5.4466e+06,0,1.83079e+07,18.0362,18.0362,20.7175,18.0362,0.416595,0,1.6819e+07,0
01/04/2006 16:00,1,4,3,16,0,2,40,5.51156e+06,0,1.84491e+07,18.0217,18.0217,20.7175,18.0217,0.424738,0,1.72409e+07,0
01/04/2006 17:00,1,4,3,17,0,1,43,6.26749e+06,0,1.93728e+07,18.0176,18.0176,20.7175,18.0176,0.485704,0,1.97457e+07,0
01/04/2006 18:00,1,4,3,18,0,1,43,7.06379e+06,0,2.37023e+07,18.0217,18.0217,20.7175,18.0217,0.549825,0,2.23186e+07,0
01/04/2006 19:00,1,4,3,19,0,1,43,8.02127e+06,0,1.81435e+07,18.0226,18.0226,20.7175,18.0226,0.631583,0,2.56287e+07,0
01/04/2006 20:00,1,4,3,20,0,-1,55,0,0,5.42739e+06,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/04/2006 21:00,1,4,3,21,0,-1,60,0,0,5.42739e+06,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/04/2006 22:00,1,4,3,22,0,2,37,0,0,5.42739e+06,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/04/2006 23:00,1,4,3,23,0,2,44,0,0,5.42739e+06,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 00:00,1,5,4,0,0,2,44,0,0,5.42739e+06,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 01:00,1,5,4,1,0,3,41,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 02:00,1,5,4,2,0,3,41,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 03:00,1,5,4,3,0,4,39,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 04:00,1,5,4,4,0,5,39,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 05:00,1,5,4,5,0,4,42,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 06:00,1,5,4,6,0,2,44,0,0,1.09052e+07,18.0226,18.0226,18.0226,18.0226,0,0,0,0
01/05/2006 07:00,1,5,4,7,0,2,44,1.04524e+07,0,2.72933e+07,18.0094,18.0094,20.7175,18.0094,0.769559,0,3.14668e+07,0
01/05/2006 08:00,1,5,4,8,0,3,41,9.15872e+06,0,2.25883e+07,18.0387,18.0387,20.7175,18.0387,0.726698,0,2.93116e+07,0
01/05/2006 09:00,1,5,4,9,0,4,42,9.02158e+06,0,2.24392e+07,18.0448,18.0448,20.7175,18.0448,0.713703,0,2.87219e+07,0
01/05/2006 10:00,1,5,4,10,0,5.9,36,7.8809e+06,0,2.12056e+07,18.0566,18.0566,20.7175,18.0566,0.612817,0,2.45527e+07,0
01/05/2006 11:00,1,5,4,11,0,7,34,4.67281e+06,0,1.74244e+07,18.0578,18.0578,20.7175,18.0578,0.352108,0,1.41014e+07,0
01/05/2006 12:00,1,5,4,12,0,7,34,4.55696e+06,0,1.7403e+07,18.0594,18.0594,20.7175,18.0594,0.345414,0,1.38249e+07,0
